Review,Label
still  the small premium over the ip3000 model is worth it  as the ip4000 is also noticeably faster but  alas  amazon has started charging $20 for ground shipping,"{'PRED': [9], 'PROD1': [6], 'ASP': [17], 'PROD2': [13]}"
this software is technically crippled  and looks like it suffers from the same bugs as the 2004 math advantage version,"{'PRED': [12], 'PROD1': [8], 'ASP': [19], 'PROD2': [17]}"
this sony unit was a great compromise  it performed similar to the bose at a much more reasonable price,"{'PRED': [9], 'PROD1': [1], 'ASP': [18], 'PROD2': [12]}"
the camera works fine  although i should have bought a smaller one that is easier to carry the printer dock stopped working after a few dozen prints,"{'PRED': [14], 'PROD1': [1], 'ASP': [22], 'PROD2': [18]}"
first  if i try to record more than one dvd in a row  the second one has picture noise throughout,"{'PRED': [6], 'PROD1': [5], 'ASP': [18], 'PROD2': [9]}"
you can use it for more than your nike + ipod sensor  the other isn't large enough,"{'PRED': [5], 'PROD1': [3], 'ASP': [11], 'PROD2': [8]}"
the illuminated keyboard makes it very easy to see the keyboard in low lighting it has a nice feel  i would recommend it as an upgrade,"{'PRED': [5, 6], 'PROD1': [2], 'ASP': [12, 13], 'PROD2': [10]}"
it doesn't have as much fancy gizmo keys as the logitech g15  but it's smaller than the g15 and less than 1 3 the price,"{'PRED': [4], 'PROD1': [6], 'ASP': [24], 'PROD2': [10]}"
im more than satisfied with this camera  not only is it reasonably priced  it exceeds my expections  and here are the reasons why 1,"{'PRED': [1], 'PROD1': [], 'ASP': [12], 'PROD2': [6]}"
also  the smaller-than-normal usb connector is always more difficult to insert than a standard connector 2  it seems more fragile than normal flash drives 3  it's not very fast,"{'PRED': [7, 8], 'PROD1': [3], 'ASP': [28], 'PROD2': [14]}"
if you absolutely have to have an ear seal i can't recommend anything more than the etymotic er4s although pricey,"{'PRED': [13], 'PROD1': [8], 'ASP': [19], 'PROD2': [17]}"
these processors are faster than the older p4 at the same clock speed  due to improvements in the core and l2 cache,"{'PRED': [3], 'PROD1': [], 'ASP': [12], 'PROD2': [7]}"
ive been able to upgrade it to windows mobile 6 5 so it could run newer software but the battery was not keeping up after all those years,"{'PRED': [2], 'PROD1': [5], 'ASP': [24], 'PROD2': [8]}"
ive been able to upgrade it to windows mobile 6 5 so it could run newer software but the battery was not keeping up after all those years,"{'PRED': [2], 'PROD1': [5], 'ASP': [19], 'PROD2': [8]}"
it's a heck of alot better than the panasonic that i previously bought  and is half the price,"{'PRED': [5], 'PROD1': [0], 'ASP': [17], 'PROD2': [8]}"
the latest drive only firmware makes them able to record to higher speed rated dvds and should prolong the life of the machine considerably,"{'PRED': [7], 'PROD1': [4], 'ASP': [12], 'PROD2': [9]}"
my only complaint is i paid about  amount  more than the se model for the extra software and discovered all were obsolete and not the full versions,"{'PRED': [8], 'PROD1': [], 'ASP': [26], 'PROD2': [11]}"
headphone volume and fidelity is more than sufficient i use the archos 605 primarily for video playback and think it is faultless  much better than the 5g ipod with video,"{'PRED': [22, 23], 'PROD1': [0], 'ASP': [29], 'PROD2': [27]}"
the screen is acres larger than the ipod  at least it seems that way when you are watching a video,"{'PRED': [4], 'PROD1': [1], 'ASP': [19], 'PROD2': [7]}"
also  it costs a lot less than a ipod nano  and has video playback  and fm  and the nano dosent,"{'PRED': [5], 'PROD1': [1], 'ASP': [12], 'PROD2': [8]}"
the sansa was completely useless as an mp3 player  maybe it could serve as a very expensive flashdive,"{'PRED': [3, 4], 'PROD1': [], 'ASP': [16], 'PROD2': [7]}"
it looks great i like black  and better than ipod in terms of price and features,"{'PRED': [7], 'PROD1': [0], 'ASP': [13], 'PROD2': [9]}"
really  if there was an ipod nano out there with the same features as the e260 and same storage space  apple would charge over $500 for it,"{'PRED': [11], 'PROD1': [5], 'ASP': [18], 'PROD2': [15]}"
really  if there was an ipod nano out there with the same features as the e260 and same storage space  apple would charge over $500 for it,"{'PRED': [11], 'PROD1': [5], 'ASP': [18, 19], 'PROD2': [15]}"
i'm just going to break it down into pros and cons pros-very similar to the ipod nano but a lot cheaper the battery is easily removable,"{'PRED': [12], 'PROD1': [5], 'ASP': [22], 'PROD2': [15]}"
the angle of reception is not 45 degrees  as indicated in the broshure  but much less than that radioshack cheeper version was much-much better,"{'PRED': [14, 15], 'PROD1': [], 'ASP': [20], 'PROD2': [18]}"
later  i had it working for those of you who have the same kind of tv hookup  cable comes from some closet in my building somewhere  no box,"{'PRED': [12], 'PROD1': [3], 'ASP': [24], 'PROD2': [15]}"
i was able to add photos  ring tones and even videos if you want more bang for your buck on your phone then get this product,"{'PRED': [2], 'PROD1': [], 'ASP': [10], 'PROD2': [6]}"
while it is better than the tv i had  you can get much better for the price,"{'PRED': [3], 'PROD1': [1], 'ASP': [16], 'PROD2': [6]}"
sounds better than any bose out there overall  a not too bad headset  but the build quality needs a lot to be desired,"{'PRED': [1], 'PROD1': [], 'ASP': [15], 'PROD2': [4]}"
i also like that its cheaper than the sony brand memorystick,"{'PRED': [5], 'PROD1': [4], 'ASP': [10], 'PROD2': [8]}"
it is basically the same shape as my ipod nano  second gen  and in my opinion adds only minimal size when attached,"{'PRED': [], 'PROD1': [0], 'ASP': [19], 'PROD2': [8]}"
the mid-range is solid  and the bass on these is better than most 2 speaker sets in this price range,"{'PRED': [10], 'PROD1': [], 'ASP': [18], 'PROD2': [14]}"
sound quality better than my other stereo which was more expensive recommended without reservation,"{'PRED': [2], 'PROD1': [], 'ASP': [10], 'PROD2': [6]}"
so i can't be sure  even if i  now  upgrade to windows 7   whether i will be able to restore tablet pc functions,"{'PRED': [17], 'PROD1': [], 'ASP': [22], 'PROD2': [20]}"
uses less ink than my canon of similiar price range   and has a slightly sharper print quality,"{'PRED': [1, 2], 'PROD1': [2], 'ASP': [8], 'PROD2': [5]}"
i highly recommend this to anyone with more than one computer in the same building,"{'PRED': [7], 'PROD1': [3], 'ASP': [14], 'PROD2': [10]}"
better than no firewall certainly and makes it easy to share your connection  at half the price of most other gateways,"{'PRED': [], 'PROD1': [], 'ASP': [16], 'PROD2': [3]}"
it's a lot faster than usb connection and does not consume any battery from your camera,"{'PRED': [3], 'PROD1': [0], 'ASP': [12], 'PROD2': [5]}"
it is lighter than the intellimouse explorer wireless version 1  so the weight isn't a bother at all,"{'PRED': [2], 'PROD1': [0], 'ASP': [12], 'PROD2': [5]}"
it is lighter than the intellimouse explorer wireless version 1  so the weight isn't a bother at all,"{'PRED': [2], 'PROD1': [0], 'ASP': [8], 'PROD2': [5]}"
"i've had more than one person say ""look at that cute little subwoofer"" but after hearing it they're blown away","{'PRED': [2], 'PROD1': [], 'ASP': [14], 'PROD2': [5]}"
you have to open it up  but for any diyer needing a cheaper alternative to an ipod  you can easily upgrade the storage,"{'PRED': [12], 'PROD1': [4], 'ASP': [22], 'PROD2': [16]}"
the zen xtra is smaller than a cd walkman and weighs just about the same,"{'PRED': [4], 'PROD1': [1], 'ASP': [10], 'PROD2': [7]}"
this camera appears to be the same as the prior 7 mpix model but with a better battery,"{'PRED': [6], 'PROD1': [1], 'ASP': [17], 'PROD2': [11]}"
"if you were able to control the sensitivity of the ""power switch""  perhaps the battery performance might be improved","{'PRED': [3], 'PROD1': [], 'ASP': [14], 'PROD2': [5]}"
so  i can't really comment on much more than the cable tv tuner function  but so far this product exceeded my expectations,"{'PRED': [6, 7], 'PROD1': [], 'ASP': [13], 'PROD2': [10]}"
i am less than impressed with apple and their dumb update  i want to find a way where i can revert back to the original version i had,"{'PRED': [2], 'PROD1': [], 'ASP': [25], 'PROD2': [6]}"
the sound quality is excellent  better than the skullcandy pair i have at home that cost more than twice the price,"{'PRED': [5], 'PROD1': [], 'ASP': [20], 'PROD2': [8]}"
this camera is heavier than the canon  in fact  it's pretty weighty,"{'PRED': [3], 'PROD1': [1], 'ASP': [11], 'PROD2': [6]}"
the ram upgrade works fineeasy to install if your computer has a memory hatchgot it just 3 days after ordering,"{'PRED': [4], 'PROD1': [1], 'ASP': [18], 'PROD2': [9]}"
the ram upgrade works fineeasy to install if your computer has a memory hatchgot it just 3 days after ordering,"{'PRED': [4], 'PROD1': [1], 'ASP': [12], 'PROD2': [9]}"
lower resolutions are no better than vga but at high resolution this thing really shines,"{'PRED': [4], 'PROD1': [], 'ASP': [10], 'PROD2': [6]}"
they aren't as good as the bose headphones  but they are more compact and are almost one-tenth the price,"{'PRED': [3], 'PROD1': [], 'ASP': [18], 'PROD2': [6]}"
they aren't as good as the bose headphones  but they are more compact and are almost one-tenth the price,"{'PRED': [3], 'PROD1': [], 'ASP': [12], 'PROD2': [6]}"
the camera itself feels sturdier than most cheap digital cameras  thanks to rubbery black grips on each side,"{'PRED': [4], 'PROD1': [1], 'ASP': [15], 'PROD2': [9]}"
better than any tube tv   great lcd panel  pretty good sound and very light,"{'PRED': [], 'PROD1': [], 'ASP': [6], 'PROD2': [4]}"
more than enough memory to last even the longest trips w  or w o video usage,"{'PRED': [], 'PROD1': [], 'ASP': [14], 'PROD2': [3]}"
excellent product it works fine  it's easy to use  my notebook reads it without any problems  and now i can take longer videos with my digital camera  wachufly,"{'PRED': [5, 6], 'PROD1': [2], 'ASP': [22], 'PROD2': [10]}"
better than the similar bg strap cause the weight is better distributed in your shoulders and the it does not get loose during the gig,"{'PRED': [], 'PROD1': [], 'ASP': [8], 'PROD2': [5]}"
i was able to order for much less from seller other than microsoft and it was new in original box so it was worth the price i paid,"{'PRED': [6, 7], 'PROD1': [], 'ASP': [25], 'PROD2': [9]}"
it charged about the same as my original canon bp-511 battery and worked fine,"{'PRED': [4], 'PROD1': [0], 'ASP': [10], 'PROD2': [8]}"
the specifications claim to have capasity bigger than the original oem battery however i was able to take 600 pictures on the fully charged battery,"{'PRED': [6], 'PROD1': [], 'ASP': [24], 'PROD2': [11]}"
i like to print smaller type to save labeling tape  and this means that i must manually set the type size every time i use the labeler,"{'PRED': [4], 'PROD1': [], 'ASP': [20], 'PROD2': [9]}"
it's easy to plug your device in  much faster than needed  and the case is nigh unbreakable they even include a little screwdriver and usb cable with the kit,"{'PRED': [1], 'PROD1': [0], 'ASP': [8], 'PROD2': [3]}"
the replacement battery is larger than the original dell brand battery and it protrudes out more than an inch and a half,"{'PRED': [4], 'PROD1': [2], 'ASP': [10], 'PROD2': [8]}"
it was smaller than a book of matches  plus was cute as could be in various colors,"{'PRED': [2], 'PROD1': [0], 'ASP': [16], 'PROD2': [5]}"
the 40d is similar to a nikon d300 in size if that helps,"{'PRED': [3], 'PROD1': [1], 'ASP': [9], 'PROD2': [6]}"
i really needed a good pair of headphone for a cheaper price,"{'PRED': [4], 'PROD1': [], 'ASP': [11], 'PROD2': [7]}"
the video quality is way better than any other camcorder at this price range,"{'PRED': [5], 'PROD1': [], 'ASP': [12], 'PROD2': [9]}"
sandisk is way faster than transcend i did setup a simple test to measure the speed of both cameras,"{'PRED': [3], 'PROD1': [0], 'ASP': [15], 'PROD2': [5]}"
i haven't upgraded to vista yet but at least on paper this video card is compatible with the new vista aero interface,"{'PRED': [2], 'PROD1': [], 'ASP': [12], 'PROD2': [4]}"
it is easy to use  easy to attach to the camera  and does everything that a lot of more expensive units do,"{'PRED': [2], 'PROD1': [0], 'ASP': [19], 'PROD2': [10]}"
the price was the same as the palm 505 but it had more functions to offer the user,"{'PRED': [4], 'PROD1': [], 'ASP': [13], 'PROD2': [7]}"
it's no better than my old crt monitor and in some situations the color is worse,"{'PRED': [2], 'PROD1': [0], 'ASP': [13], 'PROD2': [6]}"
i was pleased to find them on amazon and bought this one and a smaller one  the size of a credit card,"{'PRED': [2], 'PROD1': [], 'ASP': [17], 'PROD2': [7]}"
this tv rocks and is good as my sony and sharp lcds and maybe better,"{'PRED': [5], 'PROD1': [1], 'ASP': [11], 'PROD2': [8]}"
if knowing your connections stats in real-time is important  smart wiz is superior to the standard xp wireless connection wizard  which reports 108mbps regardless of true connection speed,"{'PRED': [12], 'PROD1': [], 'ASP': [27], 'PROD2': [16]}"
acutally  i found the quality of the recording on these tapes  a bit better than my new hd camera  that uses a flash memory,"{'PRED': [13], 'PROD1': [], 'ASP': [23], 'PROD2': [17]}"
it is smaller than the handspring or palm iiix plus a 25% bigger and better screen,"{'PRED': [2], 'PROD1': [0], 'ASP': [15], 'PROD2': [7]}"
it also had zoom capabilities  and for our picture taking style  it is the only part of the camera we wish offered more  more zoom,"{'PRED': [14], 'PROD1': [0], 'ASP': [24], 'PROD2': [18]}"
their sound quality is better than the standard apple earbuds because they cancel out more of the outside noise with their design,"{'PRED': [4], 'PROD1': [], 'ASP': [18], 'PROD2': [8]}"
it gives you a million little buttons to push on the remote which makes a million different things pop up in one or more of several possible display areas,"{'PRED': [5], 'PROD1': [0], 'ASP': [27], 'PROD2': [11]}"
it's thousands cheaper than a medium format pan camera and the image quality is absolutely first rate,"{'PRED': [2], 'PROD1': [0], 'ASP': [11, 12], 'PROD2': [7]}"
more than a canon l series lens  that's the single problem  otherwise  it's a very sharp lens  and the mechanical construction is very solid,"{'PRED': [], 'PROD1': [], 'ASP': [23], 'PROD2': [3]}"
it is similar to the 40d  but with less resolution,"{'PRED': [2], 'PROD1': [0], 'ASP': [9], 'PROD2': [5]}"
they appear to be of as good a quality as the more expensive hdmi cables for about a third of the price,"{'PRED': [6], 'PROD1': [], 'ASP': [21], 'PROD2': [13]}"
the picture is better than the older toshiba  sharper and smoother with much better color,"{'PRED': [3], 'PROD1': [], 'ASP': [14], 'PROD2': [7]}"
i was concerned about the small screen  but heck  it's bigger than the ipod touch screen & i happily watch on that,"{'PRED': [10], 'PROD1': [6], 'ASP': [15], 'PROD2': [13]}"
i am more of a pocket person i love the color of the skin and feel good about protecting my sansa,"{'PRED': [2], 'PROD1': [], 'ASP': [10], 'PROD2': [6]}"
easier to carry around  responsive ui  adequate information displayed  and my 7 year old loves it  he will inherent a tech love,"{'PRED': [], 'PROD1': [], 'ASP': [8], 'PROD2': [5]}"
for those of you who think the software is junk  try cleaning same out of your pc  installed without error  all functions work as advertised,"{'PRED': [12], 'PROD1': [], 'ASP': [21], 'PROD2': [16]}"
it does more than my old hp r80 office jet did at half the price,"{'PRED': [2], 'PROD1': [0], 'ASP': [14], 'PROD2': [6]}"
i would rate it better than the similiar canon lens---but much less in price,"{'PRED': [4], 'PROD1': [3], 'ASP': [13], 'PROD2': [8]}"
but a lot faster than the magicolor quality and color is excellent,"{'PRED': [3], 'PROD1': [], 'ASP': [9], 'PROD2': [6]}"
this lets you use a toner color similar to the foil color photo qualitythis is a decent printer  but not photo quality,"{'PRED': [7], 'PROD1': [5], 'ASP': [12, 13], 'PROD2': [10]}"
i became concerned when i realized that i was at less than half remaining ink after having printed only several dozen color pages,"{'PRED': [10], 'PROD1': [], 'ASP': [21], 'PROD2': [14]}"
especially when she was able to snap a picture of santa in her house less then thirty minutes after opening the present,"{'PRED': [4], 'PROD1': [], 'ASP': [18], 'PROD2': [6]}"
the only disadvantage is missing of the scrolling button this product has the same design and functionality of mogo mouse  but in a better price,"{'PRED': [13], 'PROD1': [9], 'ASP': [24], 'PROD2': [19]}"
i bought this mic for at the same time as my canon t3i and was really pumped about using it for an upcoming video shoot,"{'PRED': [7], 'PROD1': [3], 'ASP': [23], 'PROD2': [11]}"
it works better than the built in mic and since image quality is easily forgiven where as sound quality is not  investing in sound equipment is important,"{'PRED': [2], 'PROD1': [0], 'ASP': [10, 11], 'PROD2': [7]}"
faster than the sandisk ultra ii and priced to make you want to use more of them,"{'PRED': [], 'PROD1': [], 'ASP': [7], 'PROD2': [3]}"
i don't see any reason why you would need to spend more money to get a wacom or more expensive tablet,"{'PRED': [11], 'PROD1': [], 'ASP': [19], 'PROD2': [16]}"
there is not much to say about a battery  except that i bought a cheaper  generic version before that an it last maybe through 7 pictures,"{'PRED': [2, 3], 'PROD1': [], 'ASP': [16], 'PROD2': [8]}"
being a less than common type cable  it was great finding it at such a reasonable price,"{'PRED': [2], 'PROD1': [], 'ASP': [16], 'PROD2': [6]}"
this one from magnavox is superior to all dvd recorders that i have ever had and is priced so low too,"{'PRED': [5], 'PROD1': [3], 'ASP': [17], 'PROD2': [8]}"
better than a sony usb headset that i recently bought for twice the price,"{'PRED': [], 'PROD1': [], 'ASP': [13], 'PROD2': [3]}"
although it wasn't as good as the eagle creek wheeled backpack i really wanted  the price was so much more affordable that i chose to purchase it,"{'PRED': [4], 'PROD1': [1], 'ASP': [15], 'PROD2': [8]}"
although it wasn't as good as the eagle creek wheeled backpack i really wanted  the price was so much more affordable that i chose to purchase it,"{'PRED': [4], 'PROD1': [1], 'ASP': [20], 'PROD2': [8]}"
the pack is heavier than a normal backpack  but i'll trade a little weight for better construction and convenience,"{'PRED': [3], 'PROD1': [1], 'ASP': [14], 'PROD2': [8]}"
i recommend buying the car battery adapter  which you can run either off the lighter socket of your car or a portable battery,"{'PRED': [14], 'PROD1': [4], 'ASP': [22], 'PROD2': [18]}"
in addition  the ink cartridges are cheaper than the epson or hp cartridges  and you can replace one color at a time,"{'PRED': [6], 'PROD1': [3], 'ASP': [18], 'PROD2': [9]}"
this does the job for much less than the panasonic branded battery highly recommended,"{'PRED': [5, 6], 'PROD1': [0], 'ASP': [11], 'PROD2': [9]}"
quality same as panasonic oem battery,"{'PRED': [1], 'PROD1': [], 'ASP': [5], 'PROD2': [3]}"
this was one of the worst  yet best ideas palm made the screen is smaller than any other palm  yet it was in color,"{'PRED': [14], 'PROD1': [9], 'ASP': [23], 'PROD2': [18]}"
after owning for less than 2 months  the stylus works on one side of the screen and not the other,"{'PRED': [3], 'PROD1': [], 'ASP': [15], 'PROD2': [8]}"
they are better than the bose qc3 in terms of sound quality  and better than the monster beats in terms of noise isolation,"{'PRED': [2], 'PROD1': [], 'ASP': [21], 'PROD2': [5]}"
compared to the other two  this tv also is superior when it comes to the pip and video functions,"{'PRED': [9], 'PROD1': [6], 'ASP': [17], 'PROD2': [15]}"
compared to the other two  this tv also is superior when it comes to the pip and video functions,"{'PRED': [9], 'PROD1': [6], 'ASP': [18], 'PROD2': [15]}"
this also allows you to look more down to earth  rather than have people get mp3envy over your compact mp3equipment,"{'PRED': [6, 7], 'PROD1': [0], 'ASP': [18], 'PROD2': [9]}"
finally  64 megabytes fits as much as a cd would and you can also get a memory card for even more room  but are $50 to $100,"{'PRED': [5], 'PROD1': [], 'ASP': [16], 'PROD2': [8]}"
in fact i use that more so than the kodak software included so far  the battery life of the camera is excellent,"{'PRED': [5, 6], 'PROD1': [], 'ASP': [15, 16], 'PROD2': [9]}"
in fact i use that more so than the kodak software included so far  the battery life of the camera is excellent,"{'PRED': [5, 6], 'PROD1': [], 'ASP': [15], 'PROD2': [9]}"
better than the vox  or digitech or rolands ive owned  it does take some getting used to the controls  but other than that the effects are crystal clear and editable,"{'PRED': [], 'PROD1': [], 'ASP': [18], 'PROD2': [3]}"
way better than the awful keyboard that came with my dell computer and this one is not expensive,"{'PRED': [1], 'PROD1': [], 'ASP': [17], 'PROD2': [5]}"
it is lighter than many other mice  so is perfect for traveling and it comes in many colors,"{'PRED': [2], 'PROD1': [0], 'ASP': [17], 'PROD2': [6]}"
i think this is better than the palm iiim or whatever b c  of the springboard modules and the screen is a nice size--and all at a good price,"{'PRED': [4], 'PROD1': [2], 'ASP': [23], 'PROD2': [7]}"
i think this is better than the palm iiim or whatever b c  of the springboard modules and the screen is a nice size--and all at a good price,"{'PRED': [4], 'PROD1': [2], 'ASP': [28], 'PROD2': [7]}"
i think this is better than the palm iiim or whatever b c  of the springboard modules and the screen is a nice size--and all at a good price,"{'PRED': [4], 'PROD1': [2], 'ASP': [19], 'PROD2': [7]}"
they are superior to pocketpc products in terms of their practical usability and functionality and are generally well made,"{'PRED': [2], 'PROD1': [], 'ASP': [13], 'PROD2': [4]}"
the visor is over 50% faster than the palm iii  and 20% faster than the quickest palm  the vx on hotsync speed  the visor again beats the palm,"{'PRED': [5], 'PROD1': [1], 'ASP': [21], 'PROD2': [16]}"
this explains why the picture-in-picture  using only part of the lcd screen for tv  display is sharper than the full screen mode,"{'PRED': [6], 'PROD1': [0], 'ASP': [14], 'PROD2': [10]}"
it is way lighter than the nikon 24-70 f2 8  or the nikon 70-200 f2 8  and much more compact,"{'PRED': [3], 'PROD1': [0], 'ASP': [19], 'PROD2': [6]}"
for something that's under 5 bucks  it sure protects one of the more costly components of your camera the screen,"{'PRED': [12, 13], 'PROD1': [6], 'ASP': [19], 'PROD2': [17]}"
it fits a little to well for my canon    im just afraid it may hurt it in some way but i think its pretty good for the less paranoid,"{'PRED': [3], 'PROD1': [0], 'ASP': [11], 'PROD2': [8]}"
i was able to purchase this camera case on line for a better price than i could find locally  and also saved gasoline,"{'PRED': [2], 'PROD1': [], 'ASP': [13], 'PROD2': [6]}"
they both take the same type of battery  and when we started looking around for spare batteries our jaws dropped at how expensive they were,"{'PRED': [4], 'PROD1': [], 'ASP': [22], 'PROD2': [7]}"
easier to see on a screen and can search for something faster than paging through the hardcopy 12,"{'PRED': [], 'PROD1': [], 'ASP': [11], 'PROD2': [5]}"
stored my dvds and provide very good output quality to my sony lcd the manual could be improved and the explorer function,"{'PRED': [5, 6], 'PROD1': [2], 'ASP': [21], 'PROD2': [11]}"
sandisk is the choice  they are cheaper than sony and are proven to perform better   with faster clock-times transfer speeds,"{'PRED': [6], 'PROD1': [0], 'ASP': [19], 'PROD2': [8]}"
sandisk is the choice  they are cheaper than sony and are proven to perform better   with faster clock-times transfer speeds,"{'PRED': [6], 'PROD1': [0], 'ASP': [16], 'PROD2': [8]}"
they are a heavier gauge than i was expecting  much thicker wire than a cheaper cable i once bought for the same price,"{'PRED': [9], 'PROD1': [], 'ASP': [22], 'PROD2': [15]}"
i think the quality of sound from the monster and kensington was way better than the dlo which was the most expensive,"{'PRED': [13], 'PROD1': [10], 'ASP': [21], 'PROD2': [16]}"
it works better than the itrip  which is completely useless and drains the battery  and it works better than any sony fm transmitters,"{'PRED': [2], 'PROD1': [0], 'ASP': [13], 'PROD2': [5]}"
i believe the picture of this tv is better than any other plasma tv that sells at or anywhere near the price i paid for it  $,"{'PRED': [8], 'PROD1': [6], 'ASP': [21], 'PROD2': [13]}"
laptop seems light for one with a 15 4 display  seems lighter than a hp and dell i have with the same display size,"{'PRED': [11], 'PROD1': [0], 'ASP': [23], 'PROD2': [14]}"
laptop seems light for one with a 15 4 display  seems lighter than a hp and dell i have with the same display size,"{'PRED': [11], 'PROD1': [0], 'ASP': [22], 'PROD2': [14]}"
better than my canon batteries so far and at 1 3rd of the price,"{'PRED': [], 'PROD1': [], 'ASP': [13], 'PROD2': [3]}"
i should also mention that it doesn't take up more than one usb port due to its slim size like some do and that is a great advantage as well,"{'PRED': [9], 'PROD1': [5], 'ASP': [18], 'PROD2': [12]}"
it is smaller than any generation ipod nano video is a disappointment  but that is expected,"{'PRED': [2], 'PROD1': [0], 'ASP': [8], 'PROD2': [6]}"
i needed the scanner more than the printer and the price was managable,"{'PRED': [4], 'PROD1': [3], 'ASP': [10], 'PROD2': [7]}"
that's more of a ding against canon overall than this ink in particular  but the prices are ridiculous for what you get,"{'PRED': [1], 'PROD1': [], 'ASP': [15], 'PROD2': [6]}"
the picture quality is better than most tv shows that i watch on my flat screen,"{'PRED': [4], 'PROD1': [], 'ASP': [15], 'PROD2': [7]}"
the screen size is a bit bigger than the jornada 560 series low points include the sometimes eratic screen behavior when switching between apps fast,"{'PRED': [6], 'PROD1': [1], 'ASP': [24], 'PROD2': [9]}"
the screen size is a bit bigger than the jornada 560 series low points include the sometimes eratic screen behavior when switching between apps fast,"{'PRED': [6], 'PROD1': [1], 'ASP': [18], 'PROD2': [9]}"
not only does it fit the camcorder but i'm able to put the charger  an extra battery  usb cable  a couple of recording disc  and still room for more,"{'PRED': [9], 'PROD1': [6], 'ASP': [16], 'PROD2': [13]}"
i was able to fit my nikon d70s dslr with a small zoom len  an extra longer zoom lens and my sb-600 flash,"{'PRED': [2], 'PROD1': [], 'ASP': [12], 'PROD2': [6]}"
great little recording tool  almost perfect sound recording forthe price definitively the best all-around simple tape recorder much better than radio shack's $49 and even higher priced,"{'PRED': [18], 'PROD1': [3], 'ASP': [26], 'PROD2': [20]}"
the software package is as good as any mac and is included in the purchase price which makes this even a better value,"{'PRED': [5], 'PROD1': [], 'ASP': [15], 'PROD2': [8]}"
"""u071  more than one ink tank of the following color is installed"" i got this error for the second time","{'PRED': [1], 'PROD1': [], 'ASP': [9], 'PROD2': [4]}"
the price is cheaper than buying at local computer stores and delivery has always been fast,"{'PRED': [3], 'PROD1': [], 'ASP': [15], 'PROD2': [8]}"
the digest feature  similar to a scene seletion screen  is cool  and the zoom and strobe features  while a little unusual  are fun to play with a great buy,"{'PRED': [3], 'PROD1': [], 'ASP': [13], 'PROD2': [8]}"
i expected a lot more from a sony  or any speaker this size that plugs into a wall outlet  really,"{'PRED': [4], 'PROD1': [], 'ASP': [12], 'PROD2': [7]}"
the picture in the screen is smaller than the advetised screen size but the picture quality is excellent,"{'PRED': [6], 'PROD1': [4], 'ASP': [14, 15], 'PROD2': [10]}"
it is cheaper than buying a desktop computer with an lcd display,"{'PRED': [2], 'PROD1': [0], 'ASP': [10], 'PROD2': [6]}"
it is cheaper than buying a desktop computer with an lcd display,"{'PRED': [2], 'PROD1': [0], 'ASP': [11], 'PROD2': [6]}"
i can't say that the print qulaity is better than any other inkjet printer but it is just fine and the color copies are impressive,"{'PRED': [8], 'PROD1': [], 'ASP': [21], 'PROD2': [12]}"
those hds took less then 2 mins to tranfer the data having size more than 1 gb,"{'PRED': [3, 4], 'PROD1': [], 'ASP': [12], 'PROD2': [8]}"
as far as i can tell  it is just as good as the genuine canon brand ink cartridge but it is a lot less expensive,"{'PRED': [], 'PROD1': [6], 'ASP': [24], 'PROD2': [14]}"
i have found the fm transmitter to be superior to the casette tape because there's no casette noise to deal with  which is quite noticeable in my car,"{'PRED': [8], 'PROD1': [4], 'ASP': [17], 'PROD2': [12]}"
got this for an up coming camping trip and thougt it would be better than packing a full size tripod in my pack,"{'PRED': [13], 'PROD1': [10], 'ASP': [19], 'PROD2': [15]}"
this 2 gb mini sd card was less than a 1gb card at the store and has functioned perfectly for the past month,"{'PRED': [7], 'PROD1': [5], 'ASP': [17], 'PROD2': [11]}"
as an avid audiophile  i cannot settle for anything less than an hd quality video,"{'PRED': [9], 'PROD1': [2], 'ASP': [14], 'PROD2': [12]}"
you can use a shutter speed faster than the shutter's normal synchronized speed so be aware of that,"{'PRED': [6], 'PROD1': [4], 'ASP': [13], 'PROD2': [9]}"
this time i was able to get a great camera with everything i wanted  at an affordable price this camera has way more features than i will ever use,"{'PRED': [4], 'PROD1': [0], 'ASP': [17], 'PROD2': [9]}"
this time i was able to get a great camera with everything i wanted  at an affordable price this camera has way more features than i will ever use,"{'PRED': [4], 'PROD1': [0], 'ASP': [16], 'PROD2': [9]}"
when i plug the computer into the same hub as the xbox the video is awesome,"{'PRED': [7], 'PROD1': [2], 'ASP': [13], 'PROD2': [11]}"
before we had grip pen this is as good as grip pen with cheaper price,"{'PRED': [8], 'PROD1': [3], 'ASP': [14], 'PROD2': [10]}"
i've got to say  as good as the ipod touch was in version 1  version 2 of the operating system makes it an order of magnitude more powerful,"{'PRED': [5], 'PROD1': [], 'ASP': [12], 'PROD2': [8]}"
this ipod is superior to other ipods due to the added internet functions  and the touch screen is far easier and more visual to use  less menus,"{'PRED': [3], 'PROD1': [1], 'ASP': [13], 'PROD2': [6]}"
this ipod is superior to other ipods due to the added internet functions  and the touch screen is far easier and more visual to use  less menus,"{'PRED': [3], 'PROD1': [1], 'ASP': [17], 'PROD2': [6]}"
this ipod is superior to other ipods due to the added internet functions  and the touch screen is far easier and more visual to use  less menus,"{'PRED': [3], 'PROD1': [1], 'ASP': [16, 17], 'PROD2': [6]}"
